duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre,key,mode,time_signature,explicit,popularity
200672,0.83,0.583,-2.052,0.0412,0.0563,0.0005,0.109,0.146,134.0,chill,0,1,4,1,0
222893,0.579,0.978,-5.327,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,alt-rock,0,0,4,0,0
144844,0.851,0.377,-11.197,0.085,0.817,0.00413,0.0437,0.734,119.963,children,0,1,4,0,56
676986,0.263,0.171,-11.748,0.0338,0.241,0.87,0.0766,0.038,111.995,ambient,1,1,4,0,49
104626,0.702,0.669,-8.58,0.938,0.771,0.0,0.863,0.682,80.893,comedy,1,0,4,1,21
155714,0.694,0.225,-19.029,0.032,0.479,0.754,0.109,0.204,130.094,guitar,11,0,4,0,40
160000,0.613,0.59,-9.098,0.11,0.0193,0.884,0.266,0.415,93.064,study,11,1,4,0,19
250546,0.529,0.496,-9.007,0.029,0.173,0.0,0.251,0.278,136.859,country,7,1,4,0,67
89346,0.667,0.396,-11.013,0.807,0.221,0.0,0.378,0.718,128.255,children,2,1,4,0,30
163909,0.162,0.172,-22.401,0.0585,0.934,0.845,0.1,0.115,89.49,sleep,2,1,3,0,60
275600,0.791,0.618,-11.879,0.0763,0.312,0.743,0.36,0.483,135.294,detroit-techno,7,1,4,0,22
193386,0.663,0.846,-3.212,0.0347,0.476,0.0,0.245,0.892,144.941,forro,10,1,4,0,40
506160,0.166,0.948,-8.503,0.0631,0.00374,0.0131,0.769,0.476,177.495,blues,11,0,4,0,60
294452,0.766,0.539,-5.281,0.0341,0.0255,2.27e-06,0.103,0.865,102.979,kids,7,1,4,0,13
166953,0.539,0.268,-7.766,0.0283,0.96,0.000646,0.598,0.485,134.4,honky-tonk,9,1,4,0,13
295219,0.641,0.77,-8.25,0.0394,0.0631,0.549,0.108,0.643,121.956,afrobeat,11,0,4,0,17
280519,0.716,0.99,-1.939,0.258,0.366,6.81e-05,0.649,0.0506,94.993,happy,11,0,4,1,22
210769,0.604,0.946,-3.652,0.169,0.000257,0.0732,0.407,0.597,150.02,hardstyle,5,0,4,1,23
183778,0.683,0.415,-10.72,0.0841,0.0918,6.34e-06,0.149,0.554,81.006,electronic,10,0,4,0,45
190146,0.393,0.451,-9.946,0.0322,0.736,0.0,0.884,0.411,124.004,mpb,4,1,4,0,41
280933,0.667,0.857,-2.636,0.053,0.172,0.0,0.304,0.912,149.926,ska,7,1,4,0,40
175514,0.472,0.896,-4.711,0.0402,0.00169,0.0,0.091,0.746,135.947,grunge,1,0,4,0,28
360800,0.75,0.81,-9.04,0.0685,0.127,0.836,0.174,0.741,120.017,idm,10,0,4,0,16
279720,0.66,0.728,-6.177,0.337,0.178,0.0,0.0516,0.594,91.101,afrobeat,10,0,4,0,41
172133,0.476,0.23,-12.438,0.0345,0.924,0.0,0.56,0.556,100.902,rock-n-roll,11,0,4,0,32
624266,0.205,0.186,-18.315,0.0469,0.979,0.909,0.0889,0.0336,72.288,iranian,2,1,3,0,1
323946,0.523,0.669,-7.98,0.0559,0.694,0.0,0.665,0.295,105.068,mpb,0,1,4,0,39
223987,0.776,0.71,-5.369,0.352,0.192,0.0,0.0999,0.671,147.923,spanish,9,1,4,0,57
217426,0.827,0.559,-6.252,0.0612,0.0452,3.65e-06,0.0532,0.751,143.982,j-rock,9,0,4,0,32
225786,0.494,0.723,-4.559,0.0441,0.0192,0.0322,0.134,0.152,144.036,emo,6,0,4,0,41
151588,0.572,0.515,-8.722,0.401,0.564,0.142,0.1,0.607,95.691,dancehall,3,0,4,0,48
305335,0.658,0.621,-7.506,0.03,0.0112,0.000755,0.109,0.613,92.025,indian,8,1,4,0,44
200480,0.783,0.84,-3.416,0.051,0.174,0.0,0.412,0.838,95.002,hip-hop,1,1,4,0,0
434506,0.503,0.691,-13.0,0.0461,0.0247,0.348,0.113,0.302,94.917,new-age,6,0,4,0,50
259522,0.738,0.806,-6.383,0.0467,0.582,0.0246,0.113,0.646,100.084,salsa,0,1,4,0,36
206815,0.753,0.719,-3.952,0.167,0.0282,3.56e-06,0.0471,0.544,148.035,hardstyle,2,1,4,0,30
177974,0.566,0.947,-4.402,0.0778,0.00144,0.000926,0.382,0.626,138.057,happy,1,1,4,0,18
59000,0.241,0.142,-17.092,0.0332,0.987,0.964,0.133,0.0379,108.511,idm,2,0,3,0,10
1099640,0.154,0.03,-28.048,0.0416,0.94,0.723,0.0966,0.0368,88.775,opera,4,1,4,0,21
231533,0.179,0.912,-3.881,0.0791,0.0014,0.000294,0.582,0.289,182.99,grunge,4,0,3,0,76
297403,0.507,0.883,-4.361,0.0812,0.359,2.08e-06,0.312,0.61,133.147,j-pop,9,1,4,0,37
101213,0.617,0.79,-14.407,0.935,0.742,0.0,0.654,0.204,98.085,comedy,5,0,4,1,25
142235,0.601,0.753,-5.975,0.0557,0.0421,0.0,0.0844,0.701,170.094,german,0,1,4,1,38
225852,0.458,0.732,-6.356,0.0446,0.735,0.0,0.164,0.95,135.865,punk,6,0,4,0,44
155253,0.621,0.785,-4.499,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,house,6,1,4,0,0
165400,0.673,0.201,-13.224,0.029,0.857,0.00127,0.218,0.691,110.986,honky-tonk,4,1,3,0,18
97333,0.71,0.398,-10.816,0.296,0.474,0.0,0.121,0.796,179.984,french,6,0,4,0,34
186280,0.698,0.697,-9.292,0.0325,0.0239,1.71e-06,0.389,0.903,139.973,kids,6,1,4,0,18
112426,0.382,0.937,-9.01,0.0758,0.0172,0.0,0.271,0.0957,108.729,hard-rock,0,1,4,0,1
136826,0.65,0.777,-4.984,0.0294,0.141,0.343,0.215,0.574,109.608,british,2,1,4,0,58
124515,0.521,0.682,-5.642,0.14,0.162,0.0,0.1,0.208,177.826,dancehall,1,0,4,0,56
259558,0.296,0.206,-11.799,0.0412,0.782,0.000225,0.0959,0.202,165.4,acoustic,0,1,4,0,0
244960,0.216,0.226,-14.616,0.0333,0.973,0.872,0.108,0.168,91.06,new-age,7,1,3,0,52
198066,0.37,0.692,-5.699,0.0642,0.0293,0.0086,0.0806,0.145,174.829,j-dance,11,0,4,0,18
315213,0.328,0.774,-6.296,0.0346,0.00286,0.000633,0.0627,0.321,112.582,heavy-metal,1,1,4,0,32
194693,0.613,0.655,-9.229,0.0288,0.0206,1.16e-06,0.224,0.557,138.854,alt-rock,2,1,4,0,0
354000,0.177,0.17,-30.298,0.0443,0.971,0.957,0.102,0.243,136.492,world-music,3,0,3,0,22
241866,0.597,0.895,-4.225,0.173,0.0463,0.0,0.299,0.498,134.985,j-pop,8,0,4,0,56
213706,0.489,0.505,-8.022,0.117,0.579,0.000333,0.104,0.337,163.255,alt-rock,10,0,4,0,78
273757,0.443,0.185,-15.85,0.0676,0.991,0.915,0.103,0.142,123.74,new-age,3,1,4,0,22
156694,0.67,0.888,-4.639,0.0684,0.0106,0.708,0.264,0.37,120.986,house,7,1,4,0,4
252200,0.489,0.824,-3.118,0.137,0.162,2.15e-06,0.104,0.917,83.003,k-pop,0,0,4,0,55
232773,0.345,0.707,-7.58,0.0816,0.00234,0.661,0.235,0.201,136.814,anime,4,0,4,0,42
392160,0.628,0.708,-5.502,0.0619,0.000305,0.866,0.105,0.728,103.0,groove,4,1,4,0,38
454574,0.456,0.881,-9.689,0.939,0.825,0.0,0.797,0.548,79.484,comedy,10,0,4,0,21
486498,0.808,0.849,-11.605,0.0537,0.000919,0.883,0.112,0.318,116.996,detroit-techno,10,1,4,0,7
374275,0.501,0.672,-6.249,0.0318,0.000643,1.31e-05,0.0984,0.125,135.053,gospel,7,1,4,0,40
247619,0.541,0.895,-8.707,0.0426,0.000338,0.462,0.176,0.127,125.994,progressive-house,6,0,4,0,36
229519,0.397,0.312,-10.504,0.0307,0.772,0.0,0.117,0.141,179.605,acoustic,0,1,4,0,46
68691,0.421,0.118,-17.703,0.0408,0.842,0.938,0.115,0.175,104.03,ambient,2,1,4,0,64
182531,0.609,0.867,-5.218,0.0319,0.479,0.00953,0.596,0.147,96.017,iranian,2,1,4,0,0
196550,0.462,0.863,-4.412,0.129,0.562,0.0,0.72,0.655,160.239,sertanejo,11,1,4,0,56
342586,0.435,0.295,-9.773,0.0264,0.774,0.0247,0.0769,0.15,141.293,british,7,1,4,0,55
145400,0.404,0.653,-11.771,0.0373,0.392,0.0,0.333,0.745,154.161,bluegrass,11,1,4,0,23
262973,0.705,0.399,-9.365,0.0498,0.112,0.0,0.0759,0.641,127.125,forro,7,1,4,0,48
248453,0.426,0.748,-5.071,0.0361,0.204,0.0,0.109,0.586,121.854,piano,11,1,4,0,31
172127,0.86,0.758,-5.16,0.0695,0.021,6.54e-05,0.344,0.453,97.014,latino,11,1,4,0,79
258680,0.411,0.687,-5.804,0.0518,0.453,0.0,0.142,0.501,104.018,mpb,2,1,4,0,43
200940,0.643,0.324,-7.817,0.0338,0.8,0.0,0.111,0.444,147.019,singer-songwriter,0,1,4,0,69
225533,0.549,0.878,-7.017,0.0473,0.0174,0.0,0.0806,0.395,125.92,goth,9,0,4,0,24
230000,0.507,0.417,-10.686,0.0339,0.34,0.711,0.11,0.468,95.12,guitar,7,1,4,0,38
196133,0.862,0.564,-6.566,0.0425,0.278,0.0,0.0935,0.836,119.952,indie-pop,2,1,4,1,66
248626,0.652,0.616,-7.24,0.0323,0.712,0.0,0.196,0.963,98.913,salsa,0,0,4,0,32
168742,0.831,0.601,-5.674,0.321,0.386,0.116,0.104,0.492,104.068,dancehall,2,0,4,0,62
170015,0.242,0.344,-23.323,0.0804,0.443,0.533,0.116,0.0351,92.106,iranian,11,0,3,0,0
221973,0.568,0.224,-15.069,0.0296,0.677,0.0,0.127,0.0709,138.964,disco,6,1,4,0,65
267560,0.356,0.365,-10.948,0.0406,0.708,8.26e-06,0.718,0.167,134.458,cantopop,4,1,4,0,35
233296,0.77,0.766,-5.89,0.0309,0.146,0.000113,0.204,0.961,137.962,ska,0,1,4,0,36
259000,0.403,0.451,-4.994,0.0288,0.195,3.32e-05,0.219,0.274,73.99,rock-n-roll,5,1,4,0,31
192420,0.473,0.068,-20.033,0.0315,0.892,0.00216,0.105,0.262,93.777,j-pop,0,1,3,0,0
148977,0.703,0.101,-17.993,0.0452,0.984,0.84,0.135,0.765,138.128,honky-tonk,2,1,4,0,16
379373,0.558,0.403,-9.59,0.0248,0.685,0.0,0.11,0.281,92.994,j-rock,0,1,4,0,32
220133,0.585,0.34,-8.433,0.0243,0.767,4.36e-06,0.254,0.26,100.379,country,2,0,4,0,0
172200,0.402,0.444,-7.607,0.0291,0.7,0.0,0.158,0.434,134.004,soul,10,0,4,0,0
190560,0.737,0.522,-9.205,0.0485,0.0772,0.00347,0.152,0.768,86.985,british,6,0,4,0,0
216931,0.376,0.966,-1.684,0.146,0.0396,0.000183,0.326,0.215,156.127,hardstyle,4,1,4,0,19
259575,0.598,0.674,-7.761,0.0412,0.483,0.0,0.332,0.862,159.847,salsa,2,0,4,0,38
279107,0.534,0.721,-7.636,0.0427,0.634,0.000877,0.1,0.439,112.062,indian,0,1,4,0,79
222986,0.441,0.16,-7.987,0.0352,0.946,0.0,0.278,0.605,115.814,bluegrass,5,1,4,0,23
358008,0.408,0.243,-15.869,0.0358,0.452,0.00109,0.0686,0.126,141.902,romance,1,0,4,0,10
212210,0.696,0.488,-7.508,0.0403,0.196,0.836,0.2,0.202,95.064,electronic,1,1,4,0,61
261613,0.797,0.688,-7.798,0.0497,0.000884,3.87e-05,0.16,0.935,115.063,ska,0,1,4,1,35
148192,0.689,0.783,-5.148,0.0447,0.0654,0.237,0.147,0.756,129.955,garage,10,1,4,0,57
236973,0.616,0.833,-7.932,0.0323,0.0392,9.77e-05,0.801,0.553,104.043,alt-rock,2,1,4,0,54
202346,0.706,0.88,-4.981,0.0481,0.131,0.00426,0.319,0.739,125.994,synth-pop,0,1,4,1,45
244666,0.714,0.988,-3.474,0.0744,0.0202,0.805,0.362,0.829,120.864,breakbeat,8,0,4,0,16
294161,0.561,0.872,-5.811,0.0418,0.214,0.0,0.151,0.26,149.936,anime,10,1,4,0,57
227893,0.306,0.86,-7.371,0.0534,0.204,0.000146,0.369,0.541,136.265,hard-rock,1,1,4,0,72
213089,0.704,0.175,-14.059,0.032,0.966,0.54,0.0744,0.398,102.94,disney,0,0,4,0,18
386519,0.346,0.967,-3.01,0.0613,8.9e-06,0.555,0.713,0.299,157.507,goth,2,0,4,0,22
197616,0.311,0.281,-11.205,0.103,0.991,0.0,0.303,0.289,58.228,romance,1,1,3,0,0
412133,0.982,0.478,-7.658,0.202,0.118,0.74,0.112,0.567,122.007,minimal-techno,5,0,4,0,49
188222,0.761,0.729,-5.896,0.0904,0.0844,0.00402,0.155,0.456,103.982,spanish,5,1,4,0,64
197466,0.429,0.285,-18.528,0.0523,0.961,0.00137,0.189,0.369,121.165,opera,7,0,4,0,23
269533,0.686,0.494,-10.028,0.03,0.425,0.0584,0.111,0.428,118.028,goth,10,1,4,0,30
168053,0.788,0.945,-5.091,0.0599,0.223,2.97e-06,0.115,0.466,128.036,electro,9,1,4,0,0
237493,0.56,0.825,-3.862,0.0379,0.323,0.0,0.161,0.268,94.931,piano,11,1,4,0,77
313773,0.295,0.738,-6.739,0.0319,0.303,0.781,0.131,0.625,171.665,bluegrass,2,1,4,0,24
259733,0.504,0.528,-7.889,0.0244,0.72,6.28e-05,0.432,0.414,98.341,swedish,2,1,4,0,61
258906,0.51,0.861,-7.989,0.0541,0.334,9.56e-05,0.95,0.904,87.573,pagode,11,0,4,0,43
220393,0.608,0.934,-7.437,0.0745,0.000791,0.0,0.378,0.438,124.036,world-music,8,1,4,0,40
299173,0.73,0.817,-6.917,0.133,0.0798,0.00281,0.169,0.713,102.009,folk,0,1,4,0,34
315724,0.326,0.578,-6.786,0.0455,0.158,0.00479,0.575,0.102,144.731,dub,2,1,4,0,54
71520,0.303,0.0507,-26.338,0.0438,0.994,0.891,0.131,0.399,92.599,classical,3,1,4,0,8
289666,0.47,0.883,-9.469,0.0361,0.00778,0.841,0.128,0.889,121.956,synth-pop,11,1,4,0,22
321056,0.583,0.46,-11.509,0.035,0.751,0.000147,0.146,0.534,129.904,k-pop,4,0,4,0,62
296440,0.811,0.518,-7.873,0.17,0.0266,6.23e-06,0.11,0.542,135.088,spanish,9,1,3,0,27
188041,0.496,0.856,-4.196,0.218,0.287,0.0,0.524,0.307,96.994,j-dance,2,1,4,0,19
235200,0.541,0.918,-7.232,0.0456,0.0089,0.733,0.0941,0.166,100.012,club,2,1,4,0,50
202604,0.681,0.861,-6.181,0.0361,0.178,0.000725,0.158,0.96,155.11,mpb,7,1,4,0,45
223008,0.474,0.732,-6.064,0.0392,0.0119,0.000674,0.364,0.201,170.004,happy,5,0,4,0,17
193388,0.681,0.646,-5.526,0.0334,0.176,0.0,0.131,0.772,80.99,groove,9,1,4,0,30
216800,0.478,0.977,-3.954,0.0919,0.00555,1.86e-06,0.202,0.407,149.911,heavy-metal,8,1,4,0,39
213786,0.551,0.222,-13.483,0.0366,0.0426,0.485,0.336,0.0359,180.013,synth-pop,7,1,4,0,25
189646,0.746,0.257,-9.878,0.0312,0.772,0.0,0.107,0.348,132.032,acoustic,0,1,4,0,54
212733,0.715,0.605,-5.128,0.0428,0.239,1.41e-05,0.189,0.454,122.956,dance,0,0,4,0,76
190344,0.484,0.87,-3.352,0.0755,0.0303,0.0,0.158,0.717,173.988,drum-and-bass,11,0,4,0,30
119941,0.647,0.389,-11.948,0.0584,0.44,0.829,0.137,0.312,79.98,study,8,1,4,0,44
189691,0.749,0.49,-8.634,0.282,0.578,8.32e-06,0.19,0.666,85.482,turkish,7,1,4,0,48
139805,0.757,0.679,-9.74,0.0864,0.619,0.828,0.109,0.374,103.016,jazz,10,0,4,0,57
218346,0.602,0.861,-4.019,0.063,0.0243,0.0019,0.202,0.536,133.944,j-idol,9,1,4,0,17
281480,0.374,0.92,-7.561,0.0478,8.92e-05,0.491,0.0864,0.55,195.93,alt-rock,8,1,4,0,46
393500,0.65,0.733,-6.191,0.0368,0.0373,0.767,0.315,0.185,131.926,detroit-techno,1,1,4,0,11
197857,0.591,0.805,-5.235,0.271,0.64,0.0,0.143,0.283,136.629,chill,0,1,4,1,54
266200,0.565,0.504,-7.646,0.0246,0.0902,0.0,0.0992,0.281,104.945,party,9,1,4,0,25
175169,0.648,0.773,-6.705,0.0344,0.00335,3.26e-05,0.272,0.501,117.985,deep-house,6,0,4,0,50
374290,0.614,0.188,-13.477,0.0401,0.967,0.926,0.119,0.18,111.486,ambient,6,1,3,0,3
170786,0.477,0.206,-10.4,0.0349,0.9,1.37e-05,0.229,0.2,94.784,country,11,1,3,0,0
65200,0.544,0.45,-7.253,0.893,0.799,0.0,0.151,0.585,186.231,folk,8,1,5,0,35
160673,0.745,0.663,-11.643,0.449,0.164,0.0,0.0451,0.847,160.762,malay,6,0,4,0,44
256986,0.576,0.423,-8.831,0.264,0.405,0.0,0.0966,0.334,162.04,dub,0,1,4,0,30
62849,0.117,0.251,-25.001,0.052,0.119,0.85,0.385,0.0147,77.102,sleep,2,0,5,0,34
314400,0.42,0.883,-10.344,0.066,0.0225,0.659,0.0836,0.435,200.891,industrial,0,1,4,0,21
301466,0.573,0.837,-8.352,0.0337,0.0144,0.0889,0.0544,0.796,101.59,synth-pop,10,0,4,0,64
491666,0.614,0.946,-6.165,0.0408,7.99e-05,0.718,0.199,0.0768,144.011,trance,11,0,4,0,39
132799,0.527,0.777,-4.971,0.0394,0.181,0.0,0.113,0.923,133.912,j-pop,8,1,4,0,38
342080,0.217,0.603,-7.614,0.0639,0.454,0.0,0.934,0.301,199.831,sertanejo,2,1,4,0,44
216866,0.443,0.601,-4.899,0.0286,0.313,0.0,0.142,0.543,78.955,swedish,10,1,4,0,39
309024,0.46,0.587,-9.938,0.052,0.000997,0.069,0.13,0.145,173.997,drum-and-bass,7,1,4,0,19
219482,0.808,0.331,-13.457,0.0557,0.131,0.0,0.225,0.337,140.035,emo,5,1,4,1,58
288615,0.721,0.938,-3.62,0.04,0.547,2.6e-05,0.219,0.676,173.408,salsa,1,1,4,0,30
265706,0.587,0.601,-13.161,0.0357,0.341,0.0,0.18,0.88,99.268,samba,6,0,4,0,40
289012,0.558,0.506,-6.761,0.0236,0.704,3.05e-06,0.0896,0.358,90.001,pop-film,1,0,4,0,59
219106,0.641,0.361,-12.315,0.0336,0.633,1.96e-06,0.14,0.452,123.284,samba,9,1,4,0,39
178917,0.695,0.617,-5.857,0.0351,0.466,0.0,0.182,0.59,136.065,pagode,1,0,4,0,41
313590,0.475,0.515,-10.574,0.0302,0.00404,0.000369,0.0903,0.139,131.969,gospel,9,1,4,0,41
212000,0.587,0.642,-8.071,0.0299,0.138,0.0,0.268,0.722,75.916,sertanejo,11,1,4,0,43
317693,0.0776,0.132,-16.891,0.0368,0.674,0.848,0.181,0.0692,176.119,show-tunes,6,0,3,0,1
100213,0.543,0.535,-11.34,0.549,0.881,6.43e-06,0.687,0.9,134.582,german,9,1,4,0,38
60009,0.314,0.103,-16.886,0.0368,0.867,0.00462,0.0973,0.134,48.991,show-tunes,5,1,4,0,47
255047,0.686,0.556,-8.5,0.0271,0.532,0.0,0.0922,0.36,112.997,acoustic,1,0,4,0,18
153373,0.606,0.701,-4.752,0.0266,0.238,0.0,0.128,0.771,101.09,rockabilly,0,1,4,0,29
160256,0.61,0.14,-19.03,0.0464,0.991,0.928,0.11,0.192,80.118,disney,4,1,4,0,23
380263,0.846,0.47,-10.573,0.0524,0.0107,0.37,0.0719,0.44,119.071,deep-house,1,1,4,0,32
173533,0.562,0.185,-10.899,0.0633,0.943,7.27e-06,0.0972,0.522,141.219,tango,2,1,3,0,26
156801,0.886,0.59,-6.03,0.0788,0.0682,0.00304,0.14,0.777,124.964,party,5,1,4,0,26
71566,0.387,0.483,-11.002,0.0328,0.616,0.0423,0.324,0.737,150.013,club,2,1,4,0,18
227320,0.757,0.153,-23.574,0.047,0.857,0.952,0.106,0.476,102.987,idm,8,1,4,0,12
179314,0.725,0.645,-7.407,0.0614,0.468,0.0,0.15,0.522,172.043,sad,2,1,4,0,28
221053,0.745,0.658,-8.659,0.0318,0.359,1.66e-05,0.178,0.708,136.62,j-idol,3,1,4,0,29
240339,0.686,0.471,-10.475,0.0382,0.823,0.00319,0.0725,0.655,82.454,malay,7,0,4,0,43
249180,0.585,0.938,-5.226,0.95,0.785,0.0,0.848,0.347,58.36,comedy,7,0,4,1,24
185260,0.348,0.643,-6.063,0.0315,0.813,1.85e-05,0.182,0.407,168.658,psych-rock,10,0,4,0,26
137306,0.594,0.533,-7.993,0.0438,0.153,1.49e-05,0.172,0.729,78.552,rock-n-roll,10,0,4,0,62
348485,0.304,0.674,-6.012,0.039,0.0506,0.000218,0.548,0.163,148.039,world-music,11,1,4,0,45
227614,0.445,0.998,-3.972,0.134,0.00427,0.545,0.137,0.421,172.983,drum-and-bass,7,1,4,0,18
144536,0.821,0.379,-16.691,0.0573,0.437,0.00421,0.115,0.573,109.912,turkish,11,0,4,0,33
210413,0.645,0.684,-6.95,0.0291,0.435,0.0,0.0689,0.328,128.994,cantopop,0,1,4,0,24
213720,0.567,0.717,-8.942,0.901,0.719,0.0,0.695,0.689,87.897,comedy,8,1,3,1,25
187293,0.549,0.239,-9.947,0.305,0.863,0.0,0.109,0.616,201.486,sertanejo,2,1,5,0,47
189946,0.639,0.275,-10.768,0.158,0.988,2.06e-05,0.276,0.585,82.616,tango,4,0,3,0,27
485509,0.705,0.41,-14.529,0.0458,0.0707,0.777,0.147,0.332,120.873,idm,6,0,4,0,13
138006,0.69,0.63,-5.429,0.0502,0.327,0.0,0.129,0.745,127.854,forro,11,0,4,0,40
210434,0.66,0.653,-6.152,0.0526,0.19,2.71e-05,0.117,0.159,137.991,dubstep,2,1,4,0,34
444000,0.14,0.0596,-18.45,0.0412,0.99,0.926,0.111,0.253,81.244,new-age,11,1,1,0,30
229106,0.707,0.759,-12.328,0.046,0.0769,2.84e-05,0.0775,0.955,115.142,disco,11,0,4,0,67
142306,0.65,0.246,-16.171,0.0263,0.846,5.07e-06,0.186,0.539,91.04,rockabilly,6,1,4,0,50
344537,0.875,0.421,-3.098,0.13,0.267,0.0,0.079,0.692,113.267,funk,1,1,5,1,46
127826,0.91,0.673,-5.825,0.383,0.451,0.0,0.123,0.363,115.029,funk,4,0,4,0,45
154466,0.374,0.728,-4.76,0.036,0.718,0.0,0.114,0.677,125.17,psych-rock,5,1,4,0,0
282573,0.562,0.915,-3.807,0.0696,0.00453,3.15e-06,0.29,0.724,126.963,j-idol,1,0,4,0,23
182316,0.563,0.981,-3.769,0.135,8.79e-05,0.0,0.141,0.426,136.001,groove,4,1,4,1,27
174649,0.719,0.831,-2.66,0.0299,0.0431,0.000273,0.0666,0.576,126.03,house,0,0,4,0,0
177440,0.499,0.983,-3.662,0.0882,0.000123,0.000246,0.0728,0.0378,129.903,alt-rock,1,0,4,1,1
155933,0.563,0.719,-11.323,0.0276,0.242,0.146,0.288,0.488,113.657,rock-n-roll,6,0,4,0,1
169573,0.522,0.0718,-13.033,0.0459,0.987,0.000238,0.11,0.282,106.732,guitar,0,1,3,0,25
216340,0.776,0.759,-7.363,0.328,0.821,0.0,0.0937,0.631,99.917,dancehall,11,0,4,0,31
268692,0.559,0.366,-9.208,0.0373,0.835,0.0,0.0689,0.259,111.651,cantopop,1,1,4,0,45
185600,0.786,0.712,-11.196,0.151,0.0133,0.761,0.072,0.206,134.379,detroit-techno,9,1,4,0,28
191373,0.55,0.801,-5.191,0.301,0.456,0.0,0.201,0.816,137.527,j-dance,6,1,5,1,20
138796,0.804,0.776,-6.892,0.0557,0.014,0.216,0.838,0.127,117.99,deep-house,9,0,4,0,61
207290,0.74,0.782,-8.793,0.0286,0.691,0.000127,0.726,0.934,125.012,brazil,7,0,4,0,45
243026,0.47,0.745,-3.909,0.0329,0.189,2.05e-06,0.119,0.281,162.041,j-idol,6,1,4,0,20
212706,0.6,0.987,-3.423,0.0762,0.267,0.0435,0.266,0.615,150.006,breakbeat,10,1,4,0,45
270293,0.272,0.597,-5.048,0.0479,0.551,0.0035,0.24,0.121,110.295,opera,0,1,4,0,20
219065,0.479,0.364,-9.184,0.0606,0.902,8.1e-05,0.101,0.372,135.939,chill,5,0,4,0,58
222025,0.439,0.352,-9.632,0.057,0.587,0.0,0.14,0.548,181.517,k-pop,0,1,3,0,78
60472,0.764,0.902,-13.482,0.0376,0.0447,0.8,0.0713,0.974,126.986,detroit-techno,0,1,4,0,18
173644,0.243,0.0654,-25.734,0.0506,0.992,0.948,0.122,0.137,59.95,disney,3,1,3,0,55
160512,0.578,0.699,-9.192,0.36,0.4,1.17e-06,0.246,0.772,119.738,brazil,1,0,4,1,49
296000,0.302,0.671,-7.555,0.0386,0.351,0.921,0.0807,0.0533,109.866,idm,8,1,4,0,11
193933,0.417,0.959,-5.853,0.154,0.0741,0.000243,0.764,0.522,82.771,alt-rock,3,0,4,0,51
197600,0.532,0.93,-5.064,0.0966,0.0136,0.000119,0.496,0.785,169.997,afrobeat,5,1,4,0,25
272933,0.573,0.264,-15.345,0.0323,0.057,0.0,0.17,0.742,93.696,power-pop,4,1,4,0,24
142898,0.674,0.952,-1.965,0.0493,0.0459,2.78e-06,0.178,0.962,160.175,ska,2,1,4,0,32
203760,0.511,0.678,-9.048,0.0775,0.0387,0.926,0.0543,0.83,82.041,afrobeat,5,1,4,0,17
256426,0.325,0.476,-8.993,0.0354,0.00969,0.131,0.14,0.47,104.562,psych-rock,2,1,4,0,28
171520,0.583,0.511,-19.532,0.956,0.85,0.0,0.971,0.291,50.565,comedy,1,1,4,1,23
406573,0.535,0.644,-8.617,0.0442,0.543,0.918,0.0939,0.744,149.872,afrobeat,0,0,4,0,31
462093,0.336,0.787,-8.803,0.0732,0.0793,0.0648,0.32,0.383,140.003,hard-rock,10,0,4,0,70
289493,0.746,0.793,-5.725,0.0265,0.0519,0.0,0.421,0.656,127.973,dance,0,1,4,0,1
258760,0.63,0.789,-8.001,0.0271,0.133,0.00665,0.304,0.881,128.695,bluegrass,7,1,4,0,38
257665,0.461,0.913,-8.983,0.0697,0.00131,0.00707,0.0404,0.337,91.451,heavy-metal,6,0,4,0,32
188426,0.642,0.463,-13.129,0.0326,0.345,0.079,0.0744,0.918,110.499,bluegrass,11,1,4,0,23
193397,0.55,0.484,-11.533,0.0277,0.00382,0.946,0.272,0.136,102.001,disco,5,1,4,0,57
341200,0.565,0.772,-8.436,0.037,0.0271,0.00182,0.0649,0.576,89.984,synth-pop,6,0,4,0,23
219853,0.283,0.734,-5.122,0.0529,0.0264,0.0,0.18,0.386,159.878,spanish,3,1,3,0,34
179386,0.477,0.302,-9.896,0.0301,0.76,0.0,0.103,0.244,97.946,opera,0,1,4,0,0
283200,0.5,0.639,-4.359,0.0294,0.271,0.0,0.151,0.309,147.136,mandopop,10,1,4,0,40
199674,0.694,0.893,-8.758,0.0444,0.108,0.97,0.136,0.269,137.933,trance,0,0,4,0,56
129817,0.748,0.841,-5.08,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,trance,7,1,4,0,0
194210,0.591,0.88,-5.643,0.0359,0.302,0.0,0.0769,0.786,124.044,swedish,7,1,4,0,40
247666,0.565,0.566,-7.258,0.0272,0.472,0.000426,0.148,0.551,92.017,acoustic,6,1,4,0,28
160050,0.565,0.234,-8.089,0.0286,0.723,0.000354,0.0854,0.484,85.274,country,7,1,3,0,0
155253,0.621,0.785,-4.499,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,house,6,1,4,0,0
159080,0.614,0.915,-5.302,0.0434,0.819,0.0,0.786,0.826,160.976,pagode,9,0,4,0,46
